wavelength	SE tan(psi)/1	SE tan(psi)/2		wavelength	SE cos(delta)/1	SE cos(delta)/2
619.877991	2.559000	0.274266		619.877991	-0.569000	-0.938739
620.041016	2.579000	0.275673		620.041016	-0.571000	-0.929427
620.203003	2.582000	0.277542		620.203003	-0.589000	-0.919780
620.364990	2.630000	0.279864		620.364990	-0.594000	-0.909853
620.528015	2.605000	0.282634		620.528015	-0.567000	-0.899695
620.690002	2.644000	0.285793		620.690002	-0.588000	-0.889547
620.853027	2.617000	0.289352		620.853027	-0.567000	-0.879388
621.015015	2.621000	0.293238		621.015015	-0.573000	-0.869445
621.177002	2.647000	0.297444		621.177002	-0.579000	-0.859739
621.340027	2.610000	0.301971		621.340027	-0.569000	-0.850285
621.502014	2.646000	0.306732		621.502014	-0.593000	-0.841265
621.664978	2.611000	0.311760		621.664978	-0.593000	-0.832616
621.827026	2.628000	0.316969		621.827026	-0.593000	-0.824476
621.989990	2.636000	0.322394		621.989990	-0.586000	-0.816779
622.151978	2.649000	0.327950		622.151978	-0.587000	-0.809632
622.314026	2.658000	0.333649		622.314026	-0.591000	-0.802993
622.476990	2.660000	0.339503		622.476990	-0.584000	-0.796833
622.638977	2.673000	0.345427		622.638977	-0.585000	-0.791222
622.802002	2.669000	0.351478		622.802002	-0.591000	-0.786079
622.963989	2.669000	0.357564		622.963989	-0.579000	-0.781461
623.127014	2.689000	0.363749		623.127014	-0.585000	-0.777292
623.289001	2.723000	0.369943		623.289001	-0.607000	-0.773609
623.452026	2.734000	0.376214		623.452026	-0.592000	-0.770348
623.614014	2.742000	0.382472		623.614014	-0.591000	-0.767532
623.776978	2.721000	0.388785		623.776978	-0.596000	-0.765105
623.939026	2.716000	0.395073		623.939026	-0.592000	-0.763077
624.101990	2.720000	0.401398		624.101990	-0.611000	-0.761406
624.263977	2.778000	0.407680		624.263977	-0.593000	-0.760092
624.427002	2.732000	0.413991		624.427002	-0.601000	-0.759100
624.590027	2.762000	0.420284		624.590027	-0.594000	-0.758421
624.752014	2.741000	0.426516		624.752014	-0.587000	-0.758039
624.914978	2.776000	0.432757		624.914978	-0.601000	-0.757932
625.077026	2.753000	0.438932		625.077026	-0.598000	-0.758084
625.239990	2.784000	0.445106		625.239990	-0.622000	-0.758482
625.401978	2.750000	0.451204		625.401978	-0.603000	-0.759105
625.565002	2.798000	0.457297		625.565002	-0.601000	-0.759947
625.728027	2.804000	0.463344		625.728027	-0.602000	-0.760991
625.890015	2.816000	0.469304		625.890015	-0.635000	-0.762214
626.052979	2.846000	0.475247		626.052979	-0.630000	-0.763620
626.215027	2.852000	0.481104		626.215027	-0.628000	-0.765179
626.377991	2.865000	0.486936		626.377991	-0.603000	-0.766898
626.541016	2.869000	0.492713		626.541016	-0.633000	-0.768759
626.703003	2.849000	0.498392		626.703003	-0.612000	-0.770736
626.866028	2.830000	0.504046		626.866028	-0.623000	-0.772846
627.028992	2.813000	0.509633		627.028992	-0.617000	-0.775066
627.190979	2.832000	0.515123		627.190979	-0.606000	-0.777374
627.354004	2.856000	0.520581		627.354004	-0.618000	-0.779789
627.517029	2.908000	0.525972		627.517029	-0.626000	-0.782290
627.679016	2.865000	0.531261		627.679016	-0.630000	-0.784852
627.841980	2.880000	0.536513		627.841980	-0.622000	-0.787499
628.005005	2.917000	0.541697		628.005005	-0.625000	-0.790211
628.166992	2.886000	0.546779		628.166992	-0.611000	-0.792962
628.330017	2.944000	0.551822		628.330017	-0.631000	-0.795782
628.492981	2.958000	0.556791		628.492981	-0.639000	-0.798647
628.655029	2.944000	0.561662		628.655029	-0.646000	-0.801534
628.817993	2.926000	0.566489		628.817993	-0.634000	-0.804473
628.981018	2.903000	0.571246		628.981018	-0.629000	-0.807442
629.143982	2.971000	0.575928		629.143982	-0.632000	-0.810436
629.306030	2.964000	0.580514		629.306030	-0.644000	-0.813434
629.468994	2.963000	0.585053		629.468994	-0.635000	-0.816466
629.632019	2.973000	0.589523		629.632019	-0.632000	-0.819513
629.794983	2.933000	0.593919		629.794983	-0.637000	-0.822567
629.956970	2.948000	0.598219		629.956970	-0.635000	-0.825610
630.119995	2.976000	0.602475		630.119995	-0.637000	-0.828676
630.283020	3.013000	0.606661		630.283020	-0.636000	-0.831741
630.445984	3.016000	0.610776		630.445984	-0.637000	-0.834803
630.609009	2.967000	0.614822		630.609009	-0.632000	-0.837861
630.770996	3.008000	0.618774		630.770996	-0.648000	-0.840892
630.934021	2.996000	0.622683		630.934021	-0.632000	-0.843932
631.096985	2.992000	0.626522		631.096985	-0.624000	-0.846960
631.260010	3.004000	0.630296		631.260010	-0.635000	-0.849975
631.422974	3.029000	0.634001		631.422974	-0.631000	-0.852973
631.585999	3.013000	0.637641		631.585999	-0.622000	-0.855954
631.747986	3.075000	0.641194		631.747986	-0.638000	-0.858898
631.911011	3.043000	0.644704		631.911011	-0.626000	-0.861840
632.073975	3.092000	0.648149		632.073975	-0.643000	-0.864759
632.237000	3.086000	0.651532		632.237000	-0.644000	-0.867656
632.400024	3.079000	0.654852		632.400024	-0.632000	-0.870529
632.562988	3.100000	0.658109		632.562988	-0.626000	-0.873375
632.726013	3.061000	0.661306		632.726013	-0.623000	-0.876196
632.888977	3.078000	0.664441		632.888977	-0.614000	-0.878988
633.051025	3.092000	0.667499		633.051025	-0.614000	-0.881737
633.213989	3.056000	0.670516		633.213989	-0.599000	-0.884473
633.377014	3.126000	0.673476		633.377014	-0.608000	-0.887180
633.539978	3.083000	0.676377		633.539978	-0.613000	-0.889856
633.703003	3.171000	0.679222		633.703003	-0.617000	-0.892502
633.866028	3.112000	0.682011		633.866028	-0.604000	-0.895116
634.028992	3.128000	0.684744		634.028992	-0.607000	-0.897698
634.192017	3.131000	0.687424		634.192017	-0.610000	-0.900249
634.354980	3.198000	0.690049		634.354980	-0.602000	-0.902766
634.518005	3.142000	0.692622		634.518005	-0.596000	-0.905251
634.681030	3.180000	0.695143		634.681030	-0.582000	-0.907702
634.843994	3.188000	0.697611		634.843994	-0.596000	-0.910120
635.007019	3.151000	0.700030		635.007019	-0.598000	-0.912504
635.169983	3.168000	0.702397		635.169983	-0.588000	-0.914854
635.333008	3.174000	0.704717		635.333008	-0.589000	-0.917171
635.495972	3.171000	0.706986		635.495972	-0.586000	-0.919452
635.658997	3.240000	0.709209		635.658997	-0.581000	-0.921701
635.822021	3.159000	0.711384		635.822021	-0.578000	-0.923914
635.984985	3.211000	0.713513		635.984985	-0.571000	-0.926093
636.148010	3.227000	0.715596		636.148010	-0.581000	-0.928238
636.310974	3.231000	0.717633		636.310974	-0.585000	-0.930348
636.473999	3.254000	0.719627		636.473999	-0.580000	-0.932424
636.637024	3.275000	0.721576		636.637024	-0.550000	-0.934466
636.799988	3.228000	0.723482		636.799988	-0.568000	-0.936473
636.963013	3.274000	0.725346		636.963013	-0.576000	-0.938447
637.125977	3.271000	0.727167		637.125977	-0.546000	-0.940385
637.289001	3.237000	0.728947		637.289001	-0.551000	-0.942290
637.452026	3.318000	0.730687		637.452026	-0.557000	-0.944161
637.614990	3.312000	0.732386		637.614990	-0.559000	-0.945997
637.778015	3.291000	0.734045		637.778015	-0.545000	-0.947801
637.940979	3.307000	0.735665		637.940979	-0.531000	-0.949570
638.104980	3.311000	0.737257		638.104980	-0.550000	-0.951316
638.268005	3.337000	0.738801		638.268005	-0.546000	-0.953019
638.431030	3.257000	0.740307		638.431030	-0.546000	-0.954688
638.593994	3.344000	0.741776		638.593994	-0.551000	-0.956323
638.757019	3.335000	0.743209		638.757019	-0.541000	-0.957927
638.919983	3.390000	0.744606		638.919983	-0.540000	-0.959496
639.083008	3.351000	0.745968		639.083008	-0.551000	-0.961034
639.245972	3.371000	0.747294		639.245972	-0.541000	-0.962539
639.409973	3.352000	0.748594		639.409973	-0.540000	-0.964021
639.572998	3.402000	0.749852		639.572998	-0.536000	-0.965461
639.736023	3.349000	0.751076		639.736023	-0.517000	-0.966870
639.898987	3.358000	0.752267		639.898987	-0.517000	-0.968247
640.062012	3.355000	0.753425		640.062012	-0.514000	-0.969592
640.226013	3.434000	0.754558		640.226013	-0.525000	-0.970914
640.388977	3.373000	0.755651		640.388977	-0.519000	-0.972196
640.552002	3.393000	0.756714		640.552002	-0.514000	-0.973447
640.715027	3.401000	0.757745		640.715027	-0.504000	-0.974668
640.877991	3.430000	0.758745		640.877991	-0.513000	-0.975857
641.041992	3.407000	0.759720		641.041992	-0.499000	-0.977023
641.205017	3.421000	0.760660		641.205017	-0.507000	-0.978151
641.367981	3.421000	0.761569		641.367981	-0.496000	-0.979249
641.531006	3.417000	0.762450		641.531006	-0.495000	-0.980318
641.695007	3.444000	0.763306		641.695007	-0.502000	-0.981362
641.857971	3.561000	0.764127		641.857971	-0.504000	-0.982370
642.020996	3.467000	0.764921		642.020996	-0.506000	-0.983349
642.184021	3.502000	0.765687		642.184021	-0.504000	-0.984299
642.348022	3.513000	0.766428		642.348022	-0.500000	-0.985224
642.510986	3.548000	0.767138		642.510986	-0.497000	-0.986115
642.674011	3.497000	0.767820		642.674011	-0.487000	-0.986977
642.836975	3.551000	0.768474		642.836975	-0.496000	-0.987810
643.000977	3.519000	0.769106		643.000977	-0.493000	-0.988619
643.164001	3.565000	0.769707		643.164001	-0.487000	-0.989395
643.327026	3.589000	0.770282		643.327026	-0.497000	-0.990142
643.491028	3.537000	0.770834		643.491028	-0.470000	-0.990866
643.653992	3.520000	0.771356		643.653992	-0.480000	-0.991556
643.817017	3.555000	0.771852		643.817017	-0.472000	-0.992219
643.981018	3.565000	0.772326		643.981018	-0.484000	-0.992858
644.143982	3.635000	0.772771		644.143982	-0.485000	-0.993465
644.307007	3.632000	0.773191		644.307007	-0.482000	-0.994045
644.471008	3.610000	0.773588		644.471008	-0.473000	-0.994600
644.633972	3.625000	0.773958		644.633972	-0.471000	-0.995124
644.796997	3.666000	0.774303		644.796997	-0.482000	-0.995621
644.960999	3.686000	0.774625		644.960999	-0.484000	-0.996094
645.124023	3.693000	0.774920		645.124023	-0.496000	-0.996536
645.288025	3.681000	0.775193		645.288025	-0.481000	-0.996955
645.450989	3.694000	0.775440		645.450989	-0.474000	-0.997343
645.614014	3.692000	0.775662		645.614014	-0.466000	-0.997705
645.778015	3.685000	0.775862		645.778015	-0.473000	-0.998042
645.940979	3.677000	0.776036		645.940979	-0.467000	-0.998350
646.104980	3.653000	0.776188		646.104980	-0.466000	-0.998633
646.268005	3.750000	0.776314		646.268005	-0.464000	-0.998888
646.432007	3.716000	0.776417		646.432007	-0.453000	-0.999118
646.594971	3.788000	0.776496		646.594971	-0.467000	-0.999320
646.757996	3.741000	0.776552		646.757996	-0.455000	-0.999495
646.921997	3.767000	0.776584		646.921997	-0.466000	-0.999646
647.085022	3.918000	0.776592		647.085022	-0.482000	-0.999769
647.249023	3.729000	0.776577		647.249023	-0.456000	-0.999866
647.411987	3.813000	0.776538		647.411987	-0.469000	-0.999937
647.575989	3.818000	0.776475		647.575989	-0.476000	-0.999981
647.739014	3.772000	0.776390		647.739014	-0.435000	-0.999999
647.903015	3.785000	0.776280		647.903015	-0.432000	-0.999992
648.065979	3.823000	0.776147		648.065979	-0.448000	-0.999958
648.229980	3.783000	0.775990		648.229980	-0.450000	-0.999898
648.393005	3.887000	0.775810		648.393005	-0.445000	-0.999812
648.557007	3.865000	0.775606		648.557007	-0.451000	-0.999699
648.719971	3.808000	0.775379		648.719971	-0.441000	-0.999561
648.883972	3.897000	0.775128		648.883972	-0.434000	-0.999397
649.046997	3.864000	0.774854		649.046997	-0.451000	-0.999207
649.210999	3.850000	0.774555		649.210999	-0.433000	-0.998990
649.374023	3.880000	0.774234		649.374023	-0.432000	-0.998748
649.538025	3.930000	0.773887		649.538025	-0.450000	-0.998479
649.702026	3.990000	0.773516		649.702026	-0.453000	-0.998184
649.864990	3.928000	0.773123		649.864990	-0.444000	-0.997864
650.028992	3.982000	0.772704		650.028992	-0.433000	-0.997516
650.192017	4.002000	0.772263		650.192017	-0.420000	-0.997145
650.356018	3.926000	0.771795		650.356018	-0.414000	-0.996745
650.520020	3.921000	0.771303		650.520020	-0.416000	-0.996319
650.682983	4.033000	0.770789		650.682983	-0.439000	-0.995869
650.846985	3.964000	0.770248		650.846985	-0.422000	-0.995391
651.010010	3.937000	0.769685		651.010010	-0.416000	-0.994889
651.174011	3.947000	0.769094		651.174011	-0.420000	-0.994358
651.338013	4.092000	0.768477		651.338013	-0.444000	-0.993800
651.500977	4.047000	0.767840		651.500977	-0.445000	-0.993220
651.664978	4.113000	0.767173		651.664978	-0.437000	-0.992609
651.828979	4.114000	0.766480		651.828979	-0.430000	-0.991972
651.992004	4.148000	0.765766		651.992004	-0.469000	-0.991313
652.156006	4.181000	0.765022		652.156006	-0.460000	-0.990623
652.320007	4.185000	0.764252		652.320007	-0.475000	-0.989907
652.482971	4.220000	0.763461		652.482971	-0.472000	-0.989168
652.646973	4.273000	0.762638		652.646973	-0.484000	-0.988398
652.810974	4.267000	0.761788		652.810974	-0.479000	-0.987602
652.973999	4.210000	0.760917		652.973999	-0.477000	-0.986783
653.138000	4.295000	0.760014		653.138000	-0.506000	-0.985933
653.302002	4.213000	0.759083		653.302002	-0.494000	-0.985055
653.465027	4.367000	0.758130		653.465027	-0.510000	-0.984156
653.629028	4.313000	0.757144		653.629028	-0.511000	-0.983225
653.793030	4.274000	0.756130		653.793030	-0.509000	-0.982267
653.956970	4.310000	0.755088		653.956970	-0.517000	-0.981281
654.119995	4.365000	0.754023		654.119995	-0.534000	-0.980275
654.283997	4.388000	0.752923		654.283997	-0.527000	-0.979235
654.447998	4.424000	0.751794		654.447998	-0.546000	-0.978167
654.612000	4.510000	0.750636		654.612000	-0.560000	-0.977072
654.775024	4.488000	0.749455		654.775024	-0.541000	-0.975957
654.939026	4.627000	0.748237		654.939026	-0.553000	-0.974807
655.103027	4.538000	0.746989		655.103027	-0.563000	-0.973630
655.267029	4.546000	0.745710		655.267029	-0.585000	-0.972425
655.429993	4.548000	0.744408		655.429993	-0.571000	-0.971200
655.593994	4.664000	0.743067		655.593994	-0.599000	-0.969939
655.757996	4.563000	0.741695		655.757996	-0.578000	-0.968651
655.921997	4.491000	0.740290		655.921997	-0.572000	-0.967335
656.085999	4.554000	0.738853		656.085999	-0.582000	-0.965992
656.249023	4.555000	0.737393		656.249023	-0.587000	-0.964628
656.413025	4.693000	0.735891		656.413025	-0.601000	-0.963229
656.577026	4.707000	0.734355		656.577026	-0.621000	-0.961802
656.741028	4.663000	0.732786		656.741028	-0.617000	-0.960346
656.905029	4.727000	0.731182		656.905029	-0.653000	-0.958863
657.068970	4.724000	0.729545		657.068970	-0.608000	-0.957353
657.231995	4.850000	0.727882		657.231995	-0.665000	-0.955823
657.395996	4.817000	0.726174		657.395996	-0.634000	-0.954256
657.559998	4.859000	0.724431		657.559998	-0.674000	-0.952661
657.723999	4.977000	0.722651		657.723999	-0.700000	-0.951038
657.888000	4.966000	0.720835		657.888000	-0.696000	-0.949388
658.052002	4.936000	0.718982		658.052002	-0.683000	-0.947710
658.216003	4.944000	0.717091		658.216003	-0.692000	-0.946004
658.380005	4.941000	0.715163		658.380005	-0.708000	-0.944270
658.544006	4.982000	0.713196		658.544006	-0.702000	-0.942509
658.706970	4.941000	0.711204		658.706970	-0.702000	-0.940732
658.870972	4.933000	0.709160		658.870972	-0.690000	-0.938916
659.034973	4.900000	0.707076		659.034973	-0.700000	-0.937073
659.198975	4.912000	0.704953		659.198975	-0.720000	-0.935203
659.362976	5.038000	0.702789		659.362976	-0.741000	-0.933306
659.526978	5.042000	0.700584		659.526978	-0.753000	-0.931383
659.690979	5.169000	0.698337		659.690979	-0.768000	-0.929433
659.854980	5.049000	0.696049		659.854980	-0.775000	-0.927457
660.018982	5.242000	0.693719		660.018982	-0.796000	-0.925454
660.182983	5.399000	0.691345		660.182983	-0.828000	-0.923427
660.346985	5.196000	0.688929		660.346985	-0.785000	-0.921374
660.510986	5.250000	0.686468		660.510986	-0.794000	-0.919295
660.674988	5.300000	0.683964		660.674988	-0.821000	-0.917193
660.838989	5.197000	0.681415		660.838989	-0.805000	-0.915066
661.002991	5.276000	0.678821		661.002991	-0.830000	-0.912915
661.166992	5.295000	0.676181		661.166992	-0.879000	-0.910741
661.330994	5.315000	0.673495		661.330994	-0.827000	-0.908544
661.494995	5.245000	0.670763		661.494995	-0.831000	-0.906324
661.658997	5.289000	0.667984		661.658997	-0.857000	-0.904083
661.822998	5.326000	0.665157		661.822998	-0.868000	-0.901821
661.987000	5.184000	0.662283		661.987000	-0.851000	-0.899538
662.151001	5.206000	0.659360		662.151001	-0.842000	-0.897236
662.315002	5.442000	0.656388		662.315002	-0.891000	-0.894914
662.479004	5.500000	0.653368		662.479004	-0.910000	-0.892575
662.643005	5.626000	0.650298		662.643005	-0.926000	-0.890218
662.807007	5.481000	0.647178		662.807007	-0.903000	-0.887845
662.971008	5.569000	0.644007		662.971008	-0.938000	-0.885456
663.135010	5.631000	0.640786		663.135010	-0.967000	-0.883054
663.299988	5.536000	0.637494		663.299988	-0.945000	-0.880623
663.463989	5.749000	0.634170		663.463989	-0.959000	-0.878195
663.627991	5.545000	0.630795		663.627991	-0.916000	-0.875756
663.791992	5.566000	0.627367		663.791992	-0.951000	-0.873308
663.955994	5.664000	0.623887		663.955994	-0.975000	-0.870852
664.119995	5.621000	0.620354		664.119995	-0.994000	-0.868389
664.283997	5.487000	0.616769		664.283997	-0.957000	-0.865921
664.447998	5.799000	0.613130		664.447998	-1.030000	-0.863450
664.612000	5.535000	0.609438		664.612000	-0.986000	-0.860978
664.776978	5.662000	0.605670		664.776978	-0.992000	-0.858491
664.940979	5.635000	0.601871		664.940979	-1.021000	-0.856021
665.104980	5.844000	0.598018		665.104980	-1.064000	-0.853556
665.268982	5.604000	0.594111		665.268982	-1.026000	-0.851098
665.432983	5.823000	0.590151		665.432983	-1.080000	-0.848648
665.596985	5.738000	0.586136		665.596985	-1.060000	-0.846210
665.762024	6.114000	0.582042		665.762024	-1.123000	-0.843771
665.926025	5.652000	0.577920		665.926025	-1.040000	-0.841363
666.090027	5.806000	0.573744		666.090027	-1.057000	-0.838975
666.254028	6.062000	0.569514		666.254028	-1.126000	-0.836610
666.418030	5.959000	0.565232		666.418030	-1.097000	-0.834270
666.583008	5.795000	0.560870		666.583008	-1.079000	-0.831946
666.747009	5.943000	0.556482		666.747009	-1.127000	-0.829667
666.911011	5.809000	0.552041		666.911011	-1.090000	-0.827425
667.075012	5.872000	0.547549		667.075012	-1.096000	-0.825222
667.239990	5.687000	0.542978		667.239990	-1.105000	-0.823051
667.403992	6.007000	0.538384		667.403992	-1.143000	-0.820940
667.567993	6.110000	0.533739		667.567993	-1.159000	-0.818881
667.731995	6.060000	0.529045		667.731995	-1.157000	-0.816880
667.896973	6.127000	0.524274		667.896973	-1.181000	-0.814928
668.060974	6.182000	0.519484		668.060974	-1.199000	-0.813054
668.224976	6.175000	0.514647		668.224976	-1.200000	-0.811252
668.388977	6.182000	0.509764		668.388977	-1.198000	-0.809528
668.554016	6.170000	0.504806		668.554016	-1.188000	-0.807875
668.718018	6.226000	0.499835		668.718018	-1.201000	-0.806322
668.882019	5.988000	0.494822		668.882019	-1.159000	-0.804863
669.046997	6.308000	0.489739		669.046997	-1.213000	-0.803497
669.210999	6.068000	0.484646		669.210999	-1.185000	-0.802248
669.375000	6.112000	0.479517		669.375000	-1.215000	-0.801113
669.539001	6.329000	0.474352		669.539001	-1.254000	-0.800099
669.703979	6.090000	0.469122		669.703979	-1.263000	-0.799209
669.867981	6.179000	0.463892		669.867981	-1.284000	-0.798461
670.031982	6.008000	0.458633		670.031982	-1.220000	-0.797857
670.197021	6.368000	0.453313		670.197021	-1.291000	-0.797404
670.361023	6.420000	0.448002		670.361023	-1.293000	-0.797115
670.526001	6.316000	0.442637		670.526001	-1.279000	-0.796995
670.690002	6.504000	0.437286		670.690002	-1.334000	-0.797054
670.854004	6.354000	0.431918		670.854004	-1.299000	-0.797301
671.018982	6.350000	0.426507		671.018982	-1.319000	-0.797748
671.182983	6.379000	0.421118		671.182983	-1.312000	-0.798400
671.346985	6.274000	0.415724		671.346985	-1.291000	-0.799267
671.512024	6.036000	0.410295		671.512024	-1.230000	-0.800367
671.676025	6.526000	0.404903		671.676025	-1.354000	-0.801696
671.841003	6.439000	0.399487		671.841003	-1.360000	-0.803280
672.005005	6.349000	0.394116		672.005005	-1.307000	-0.805111
672.169006	6.070000	0.388763		672.169006	-1.276000	-0.807206
672.333984	6.571000	0.383402		672.333984	-1.378000	-0.809589
672.497986	6.000000	0.378103		672.497986	-1.265000	-0.812242
672.663025	6.276000	0.372808		672.663025	-1.350000	-0.815204
672.827026	6.353000	0.367590		672.827026	-1.355000	-0.818447
672.992004	6.483000	0.362392		672.992004	-1.359000	-0.822017
673.156006	6.378000	0.357285		673.156006	-1.373000	-0.825876
673.320984	6.567000	0.352217		673.320984	-1.406000	-0.830075
673.484985	6.455000	0.347258		673.484985	-1.359000	-0.834566
673.648987	6.319000	0.342387		673.648987	-1.327000	-0.839373
673.814026	6.278000	0.337585		673.814026	-1.341000	-0.844526
673.978027	6.498000	0.332924		673.978027	-1.396000	-0.849956
674.143005	6.156000	0.328361		674.143005	-1.278000	-0.855720
674.307007	6.396000	0.323961		674.307007	-1.365000	-0.861736
674.471985	6.369000	0.319687		674.471985	-1.368000	-0.868059
674.635986	6.405000	0.315603		674.635986	-1.351000	-0.874594
674.801025	6.530000	0.311675		674.801025	-1.366000	-0.881393
674.965027	6.481000	0.307968		674.965027	-1.381000	-0.888339
675.130005	6.283000	0.304452		675.130005	-1.309000	-0.895481
675.294983	6.654000	0.301166		675.294983	-1.418000	-0.902735
675.458984	6.547000	0.298143		675.458984	-1.344000	-0.910010
675.624023	6.485000	0.295363		675.624023	-1.364000	-0.917345
675.788025	6.295000	0.292875		675.788025	-1.319000	-0.924592
675.953003	6.553000	0.290662		675.953003	-1.408000	-0.931783
676.117004	6.246000	0.288765		676.117004	-1.312000	-0.938776
676.281982	6.355000	0.287172		676.281982	-1.330000	-0.945595
676.445984	6.448000	0.285913		676.445984	-1.325000	-0.952104
676.611023	6.431000	0.284979		676.611023	-1.347000	-0.958331
676.776001	6.359000	0.284385		676.776001	-1.320000	-0.964184
676.940002	6.426000	0.284135		676.940002	-1.323000	-0.969596
677.104980	6.337000	0.284227		677.104980	-1.339000	-0.974597
677.268982	6.103000	0.284658		677.268982	-1.254000	-0.979107
677.434021	6.355000	0.285429		677.434021	-1.308000	-0.983166
677.598999	6.363000	0.286530		677.598999	-1.311000	-0.986739
677.763000	6.284000	0.287945		677.763000	-1.324000	-0.989814
677.927979	6.403000	0.289678		677.927979	-1.335000	-0.992442
678.093018	6.394000	0.291711		678.093018	-1.340000	-0.994622
678.257019	6.530000	0.294013		678.257019	-1.339000	-0.996370
678.421997	6.309000	0.296597		678.421997	-1.299000	-0.997738
678.585999	6.437000	0.299417		678.585999	-1.351000	-0.998743
678.750977	6.396000	0.302491		678.750977	-1.315000	-0.999434
678.916016	6.526000	0.305785		678.916016	-1.360000	-0.999839
679.080017	6.474000	0.309260		679.080017	-1.343000	-0.999995
679.244995	6.565000	0.312942		679.244995	-1.372000	-0.999940
679.409973	6.216000	0.316795		679.409973	-1.260000	-0.999705
679.575012	6.343000	0.320804		679.575012	-1.283000	-0.999323
679.739014	6.339000	0.324927		679.739014	-1.287000	-0.998826
679.903992	6.357000	0.329200		679.903992	-1.324000	-0.998235
680.068970	6.216000	0.333585		680.068970	-1.250000	-0.997576
680.232971	6.502000	0.338044		680.232971	-1.325000	-0.996875
680.398010	6.116000	0.342618		680.398010	-1.262000	-0.996142
680.562988	6.542000	0.347268		680.562988	-1.373000	-0.995397
680.728027	6.249000	0.351987		680.728027	-1.246000	-0.994654
680.892029	6.563000	0.356734		680.892029	-1.309000	-0.993928
681.057007	6.201000	0.361557		681.057007	-1.253000	-0.993222
681.221985	6.476000	0.366421		681.221985	-1.325000	-0.992547
681.387024	6.348000	0.371320		681.387024	-1.298000	-0.991909
681.551025	6.373000	0.376214		681.551025	-1.289000	-0.991317
681.716003	6.170000	0.381158		681.716003	-1.275000	-0.990768
681.880981	6.540000	0.386116		681.880981	-1.305000	-0.990268
682.046021	6.083000	0.391085		682.046021	-1.234000	-0.989819
682.210022	6.285000	0.396027		682.210022	-1.303000	-0.989424
682.375000	6.338000	0.400998		682.375000	-1.305000	-0.989079
682.539978	6.055000	0.405964		682.539978	-1.242000	-0.988786
682.705017	6.279000	0.410924		682.705017	-1.287000	-0.988545
682.869995	6.175000	0.415869		682.869995	-1.260000	-0.988354
683.033997	6.083000	0.420771		683.033997	-1.220000	-0.988214
683.198975	6.413000	0.425683		683.198975	-1.284000	-0.988119
683.364014	6.169000	0.430576		683.364014	-1.233000	-0.988071
683.528992	6.454000	0.435443		683.528992	-1.250000	-0.988067
683.693970	6.108000	0.440285		683.693970	-1.236000	-0.988104
683.859009	6.379000	0.445099		683.859009	-1.288000	-0.988180
684.023010	5.980000	0.449854		684.023010	-1.186000	-0.988293
684.187988	6.209000	0.454604		684.187988	-1.255000	-0.988441
684.353027	6.064000	0.459322		684.353027	-1.160000	-0.988621
684.518005	6.074000	0.464003		684.518005	-1.241000	-0.988831
684.682983	5.787000	0.468647		684.682983	-1.160000	-0.989068
684.848022	5.955000	0.473254		684.848022	-1.158000	-0.989330
685.013000	5.930000	0.477819		685.013000	-1.187000	-0.989615
685.177979	5.918000	0.482344		685.177979	-1.175000	-0.989920
685.341980	5.820000	0.486800		685.341980	-1.166000	-0.990242
685.507019	5.972000	0.491241		685.507019	-1.185000	-0.990581
685.671997	5.985000	0.495638		685.671997	-1.201000	-0.990933
685.836975	6.050000	0.499989		685.836975	-1.182000	-0.991298
686.002014	5.851000	0.504297		686.002014	-1.174000	-0.991672
686.166992	6.266000	0.508558		686.166992	-1.250000	-0.992053
686.331970	6.084000	0.512772		686.331970	-1.203000	-0.992440
686.497009	5.823000	0.516940		686.497009	-1.148000	-0.992832
686.661987	5.996000	0.521060		686.661987	-1.190000	-0.993225
686.827026	6.023000	0.525133		686.827026	-1.213000	-0.993618
686.992004	5.793000	0.529156		686.992004	-1.165000	-0.994011
687.156982	5.755000	0.533132		687.156982	-1.121000	-0.994401
687.322021	5.981000	0.537059		687.322021	-1.192000	-0.994786
687.487000	5.884000	0.540937		687.487000	-1.128000	-0.995166
687.651978	5.682000	0.544766		687.651978	-1.117000	-0.995539
687.817017	5.814000	0.548547		687.817017	-1.149000	-0.995904
687.981995	5.537000	0.552278		687.981995	-1.079000	-0.996259
688.146973	5.779000	0.555959		688.146973	-1.116000	-0.996604
688.312012	5.797000	0.559593		688.312012	-1.148000	-0.996937
688.476990	5.879000	0.563176		688.476990	-1.146000	-0.997257
688.642029	5.914000	0.566712		688.642029	-1.129000	-0.997564
688.807007	5.915000	0.570197		688.807007	-1.175000	-0.997856
688.971985	5.693000	0.573634		688.971985	-1.116000	-0.998132
689.137024	5.908000	0.577024		689.137024	-1.148000	-0.998392
689.302002	5.643000	0.580364		689.302002	-1.064000	-0.998635
689.466980	5.744000	0.583656		689.466980	-1.115000	-0.998860
689.632019	5.651000	0.586901		689.632019	-1.107000	-0.999067
689.796997	5.594000	0.590097		689.796997	-1.083000	-0.999254
689.961975	5.643000	0.593246		689.961975	-1.095000	-0.999422
690.127014	5.628000	0.596349		690.127014	-1.091000	-0.999569
690.291992	5.467000	0.599404		690.291992	-1.032000	-0.999696
690.456970	5.441000	0.602413		690.456970	-1.079000	-0.999801
690.622009	5.521000	0.605376		690.622009	-1.061000	-0.999884
690.786987	5.456000	0.608293		690.786987	-1.063000	-0.999946
690.952026	5.657000	0.611165		690.952026	-1.103000	-0.999984
